,SKU_Customer,prediction,conf_low,conf_upper
740,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,342.9002852825088,-1594.7520329716388,2280.5526035366565
741,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,280.6181912814607,-1750.8911459026215,2312.127528465543
742,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,192.91835309388696,-1928.296134777641,2314.132840965415
743,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,129.97381445811268,-2077.263010559631,2337.2106394758566
744,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,143.65396109459326,-2146.376147849993,2433.6840700391795
745,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,90.21176767083541,-2279.7210157707323,2460.144551112403
746,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,-23.194639789033268,-2470.4226422827605,2424.033362704694
747,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,92.02061723993495,-2430.1348883440846,2614.1761228239543
748,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,-111.9339160803015,-2706.854318039892,2482.986485879289
749,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,-140.38307395786177,-2806.0828677576933,2525.31671984197
750,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,-188.7818617691568,-2923.4297163973915,2545.865992859078
751,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,-277.0753047038185,-3078.9750864556836,2524.824477048047
752,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,-402.2647844268692,-3287.804708590113,2483.275139736375
753,WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058WALMART US_62338-99058,-469.99365233612707,-3436.8166873179725,2496.8293826457184
754,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,1215.7500300404372,99.7181480854847,2331.7819119953897
755,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,1175.7584794676727,-402.5489440337901,2754.0659029691355
756,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,1197.8894444057278,-734.9221350669559,3130.7010238784114
757,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,1030.3209571838606,-1200.807696959269,3261.44961132699
758,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,1029.6877983674597,-1464.3269451602075,3523.702541895127
759,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,955.6016331439853,-1776.116509441047,3687.3197757290172
760,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,1024.9635781094596,-1925.3683490002784,3975.2955052191974
761,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,956.0566332030446,-2197.7716674052663,4109.884933811355
762,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,673.5737362098448,-2671.393740360405,4018.5412127800946
763,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,670.1831708800368,-2855.576589640749,4195.942931400822
764,ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050ALL OTHERS - US_51700-77050,463.32104076389595,-3234.402090908138,4161.04417243593
